=== FIELD SCANNER DIAGNOSTIC ===
Generated : 2026-04-05 03:17:45 UTC
Archive   : Z:\Games\steamapps\common\FINAL FANTASY IX-VANILLA2026-MemoriaEngine\StreamingAssets\p0data7.bin
Files with items : 330
Distinct item IDs: 133
Total item instances (sum): 798

=== PER-ITEM SUMMARY (sorted by TotalCount DESC) ===
ID    Name                             TotalCount   FilesCount
  DirectItem   | 0x0D0A | ×1 | ID=513 [OUT OF RANGE — false positive]
  DirectItem   | 0x0D36 | ×1 | ID=514 [OUT OF RANGE — false positive]

[EVT_ALEX1_AT_TSS.eb]
  DirectItem   | 0x07EB | ×1 | ID=519 [OUT OF RANGE — false positive]

[EVT_ALEX1_AT_WEAPON.eb]
  TreasureItem | 0x0A7F | ×1 | ID=247 (Remedy)

[EVT_ALEX1_TS_CARGO_0.eb]
  TreasureItem | 0x0AAB | ×1 | ID=236 (Potion)
  TreasureItem | 0x0BCB | ×1 | 47G

[EVT_ALEX1_TS_CARGO_3.eb]
  TreasureItem | 0x0D57 | ×1 | ID=236 (Potion)
  TreasureItem | 0x0E77 | ×1 | 47G

[EVT_ALEX1_TS_ENGIN.eb]
  DirectItem   | 0x1147 | ×1 | ID=240 (Phoenix Down)
  DirectItem   | 0x115D | ×1 | ID=240 (Phoenix Down)
  DirectItem   | 0x13D7 | ×1 | ID=249 (Phoenix Pinion)
  DirectItem   | 0x13ED | ×1 | ID=249 (Phoenix Pinion)

[EVT_ALEX2_AC_GUARD.eb]
  DirectItem   | 0x1CC9 | ×1 | ID=294 [OUT OF RANGE — false positive]

[EVT_ALEX2_AC_STAIR_A.eb]
  DirectItem   | 0x19CF | ×1 | ID=20 (Ice Brand)
  DirectItem   | 0x19E5 | ×1 | ID=20 (Ice Brand)
  DirectItem   | 0x1C27 | ×1 | ID=253 (Tent)
  DirectItem   | 0x1C3D | ×1 | ID=253 (Tent)

[EVT_ALEX2_AC_SUMMON_A.eb]
  DirectItem   | 0x4281 | ×1 | ID=294 [OUT OF RANGE — false positive]

[EVT_ALEX3_AC_ENT_2F.eb]
  DirectItem   | 0x5E87 | ×1 | ID=237 (Hi-Potion)
  DirectItem   | 0x5E9D | ×1 | ID=237 (Hi-Potion)
  DirectItem   | 0x5F8A | ×1 | ID=238 (Ether)
  DirectItem   | 0x5FA0 | ×1 | ID=238 (Ether)
  DirectItem   | 0x608D | ×1 | ID=239 (Elixir)
  DirectItem   | 0x60A3 | ×1 | ID=239 (Elixir)
  DirectItem   | 0x6190 | ×1 | ID=215 (Angel Earrings)
  DirectItem   | 0x61A6 | ×1 | ID=215 (Angel Earrings)

[EVT_ALEX3_AC_GUARD.eb]
  DirectItem   | 0x1E5D | ×1 | ID=294 [OUT OF RANGE — false positive]

[EVT_ALEX3_AC_H2F_2.eb]
  DirectItem   | 0x0BDB | ×1 | ID=257 [OUT OF RANGE — false positive]
  DirectItem   | 0x0BE0 | ×1 | ID=259 [OUT OF RANGE — false positive]
  DirectItem   | 0x0BE5 | ×1 | ID=260 [OUT OF RANGE — false positive]
  DirectItem   | 0x0BEA | ×1 | ID=261 [OUT OF RANGE — false positive]

[EVT_ALEX3_AC_OUT_C.eb]
  TreasureItem | 0x13DB | ×1 | ID=235 (Lapis Lazuli)
  TreasureItem | 0x14FB | ×1 | ID=249 (Phoenix Pinion)
  TreasureItem | 0x161B | ×1 | ID=238 (Ether)

[EVT_ALEX3_AC_PORT_A.eb]
  TreasureItem | 0x14BB | ×1 | ID=308 (Item #308)

[EVT_ALEX3_AC_PRINCESS.eb]
  DirectItem   | 0x0A2E | ×1 | ID=233 (Opal)
  DirectItem   | 0x0A5A | ×1 | ID=234 (Topaz)
  DirectItem   | 0x0A86 | ×1 | ID=225 (Amethyst)

[EVT_ALEX3_AC_TOWER_L1.eb]
  TreasureItem | 0x0593 | ×1 | ID=249 (Phoenix Pinion)

[EVT_ALEX3_AT_CENTER.eb]
  TreasureItem | 0x2557 | ×1 | ID=249 (Phoenix Pinion)

[EVT_ALEX3_AT_GATE.eb]
  TreasureItem | 0x2217 | ×1 | ID=236 (Potion)
  TreasureItem | 0x2337 | ×1 | Card=5
  TreasureItem | 0x2457 | ×1 | Card=9
  TreasureItem | 0x2577 | ×1 | Card=6

[EVT_ALEX3_AT_HOUSE_1.eb]
  TreasureItem | 0x0C13 | ×1 | ID=244 (Eye Drops)
  TreasureItem | 0x0D33 | ×1 | 3G

[EVT_ALEX3_AT_HOUSE_2.eb]
  TreasureItem | 0x0C5F | ×1 | Card=1
  TreasureItem | 0x0D7F | ×1 | 9G
  TreasureItem | 0x0E9F | ×1 | ID=236 (Potion)

[EVT_ALEX3_AT_ITEM.eb]
  TreasureItem | 0x0E87 | ×1 | 38G

[EVT_ALEX3_AT_MAGIC.eb]
  TreasureItem | 0x0D47 | ×1 | ID=238 (Ether)

[EVT_ALEX3_AT_PUB.eb]
  TreasureItem | 0x2943 | ×1 | Card=3
  TreasureItem | 0x2A63 | ×1 | 27G
  TreasureItem | 0x2B83 | ×1 | ID=236 (Potion)

[EVT_ALEX3_AT_RUBY.eb]
  TreasureItem | 0x225B | ×1 | 2680G

[EVT_ALEX3_AT_SENTOU.eb]
  DirectItem   | 0x2059 | ×1 | ID=294 [OUT OF RANGE — false positive]
  DirectItem   | 0x2CD1 | ×1 | ID=249 (Phoenix Pinion)
  DirectItem   | 0x2CE7 | ×1 | ID=249 (Phoenix Pinion)
  DirectItem   | 0x2DCB | ×1 | ID=237 (Hi-Potion)
  DirectItem   | 0x2DE1 | ×1 | ID=237 (Hi-Potion)
  DirectItem   | 0x2EC5 | ×1 | ID=239 (Elixir)
  DirectItem   | 0x2EDB | ×1 | ID=239 (Elixir)
  TreasureItem | 0x452F | ×1 | ID=236 (Potion)
  TreasureItem | 0x464F | ×1 | ID=253 (Tent)
  DirectItem   | 0x4BF8 | ×1 | ID=520 [OUT OF RANGE — false positive]
  DirectItem   | 0x4C0E | ×1 | ID=520 [OUT OF RANGE — false positive]
  DirectItem   | 0x4C6E | ×1 | ID=512 [OUT OF RANGE — false positive]
  DirectItem   | 0x4C84 | ×1 | ID=512 [OUT OF RANGE — false positive]
  DirectItem   | 0x4CE4 | ×1 | ID=513 [OUT OF RANGE — false positive]
  DirectItem   | 0x4CFA | ×1 | ID=513 [OUT OF RANGE — false positive]
  DirectItem   | 0x4D5A | ×1 | ID=571 [OUT OF RANGE — false positive]
  DirectItem   | 0x4D70 | ×1 | ID=571 [OUT OF RANGE — false positive]
  DirectItem   | 0x4DD0 | ×1 | ID=573 [OUT OF RANGE — false positive]
  DirectItem   | 0x4DE6 | ×1 | ID=573 [OUT OF RANGE — false positive]
  DirectItem   | 0x561C | ×1 | ID=520 [OUT OF RANGE — false positive]
  DirectItem   | 0x5632 | ×1 | ID=520 [OUT OF RANGE — false positive]
  DirectItem   | 0x5692 | ×1 | ID=512 [OUT OF RANGE — false positive]
  DirectItem   | 0x56A8 | ×1 | ID=512 [OUT OF RANGE — false positive]
  DirectItem   | 0x5708 | ×1 | ID=513 [OUT OF RANGE — false positive]
  DirectItem   | 0x571E | ×1 | ID=513 [OUT OF RANGE — false positive]
  DirectItem   | 0x577E | ×1 | ID=571 [OUT OF RANGE — false positive]
  DirectItem   | 0x5794 | ×1 | ID=571 [OUT OF RANGE — false positive]
  DirectItem   | 0x57F4 | ×1 | ID=573 [OUT OF RANGE — false positive]
  DirectItem   | 0x580A | ×1 | ID=573 [OUT OF RANGE — false positive]

[EVT_ALEX3_AT_STREET_A.eb]
  DirectItem   | 0x15E9 | ×1 | ID=524 [OUT OF RANGE — false positive]
  DirectItem   | 0x15FF | ×1 | ID=524 [OUT OF RANGE — false positive]
  DirectItem   | 0x16F7 | ×1 | ID=532 [OUT OF RANGE — false positive]
  DirectItem   | 0x170D | ×1 | ID=532 [OUT OF RANGE — false positive]
  DirectItem   | 0x1805 | ×1 | ID=546 [OUT OF RANGE — false positive]
  DirectItem   | 0x181B | ×1 | ID=546 [OUT OF RANGE — false positive]
  DirectItem   | 0x1913 | ×1 | ID=551 [OUT OF RANGE — false positive]
  DirectItem   | 0x1929 | ×1 | ID=551 [OUT OF RANGE — false positive]
  DirectItem   | 0x1A21 | ×1 | ID=587 [OUT OF RANGE — false positive]
  DirectItem   | 0x1A37 | ×1 | ID=587 [OUT OF RANGE — false positive]
  DirectItem   | 0x1B2F | ×1 | ID=565 [OUT OF RANGE — false positive]
  DirectItem   | 0x1B45 | ×1 | ID=565 [OUT OF RANGE — false positive]
  DirectItem   | 0x1C3D | ×1 | ID=590 [OUT OF RANGE — false positive]
  DirectItem   | 0x1C53 | ×1 | ID=590 [OUT OF RANGE — false positive]
  DirectItem   | 0x1CB9 | ×1 | ID=283 [OUT OF RANGE — false positive]
  TreasureItem | 0x25EB | ×1 | ID=236 (Potion)

[EVT_ALEX3_AT_STREET_B.eb]
  TreasureItem | 0x2A03 | ×1 | Card=0
  TreasureItem | 0x2B23 | ×1 | 33G

[EVT_ALEX3_AT_WEAPON.eb]
  TreasureItem | 0x548F | ×1 | ID=247 (Remedy)

[EVT_ALEX3_AT_WHARF.eb]
  TreasureItem | 0x161B | ×1 | ID=249 (Phoenix Pinion)
  TreasureItem | 0x173B | ×1 | 3927G

[EVT_ALEX5_AC_OUT_C.eb]
  TreasureItem | 0x11E3 | ×1 | ID=231 (Peridot)
  TreasureItem | 0x1303 | ×1 | ID=232 (Sapphire)
  TreasureItem | 0x1423 | ×1 | ID=233 (Opal)
  DirectItem   | 0x1EB6 | ×1 | ID=224 (Garnet)

[EVT_ALEX5_AC_PORT_A.eb]
  TreasureItem | 0x14EB | ×1 | ID=308 (Item #308)

[EVT_ALEX5_AT_CENTER.eb]
  DirectItem   | 0x13F6 | ×1 | ID=605 [OUT OF RANGE — false positive]
  DirectItem   | 0x140C | ×1 | ID=605 [OUT OF RANGE — false positive]
  TreasureItem | 0x1B87 | ×1 | 365G
  TreasureItem | 0x1CA7 | ×1 | ID=247 (Remedy)
  TreasureItem | 0x1DC7 | ×1 | ID=225 (Amethyst)

[EVT_ALEX5_AT_RUBY.eb]
  DirectItem   | 0x05B4 | ×1 | ID=324 [OUT OF RANGE — false positive]
  DirectItem   | 0x05CA | ×1 | ID=324 [OUT OF RANGE — false positive]
  TreasureItem | 0x08E7 | ×1 | 2680G

[EVT_ALEX5_AT_SENTOU.eb]
  DirectItem   | 0x0A1B | ×1 | ID=1010 [OUT OF RANGE — false positive]
  DirectItem   | 0x0B03 | ×1 | ID=535 [OUT OF RANGE — false positive]
  DirectItem   | 0x0BEB | ×1 | ID=590 [OUT OF RANGE — false positive]
  DirectItem   | 0x0CD3 | ×1 | ID=605 [OUT OF RANGE — false positive]
  DirectItem   | 0x0DB6 | ×1 | ID=588 [OUT OF RANGE — false positive]
  DirectItem   | 0x0E90 | ×1 | ID=282 [OUT OF RANGE — false positive]
  DirectItem   | 0x259D | ×1 | ID=294 [OUT OF RANGE — false positive]
  DirectItem   | 0x3222 | ×1 | ID=221 (Ribbon)
  DirectItem   | 0x3238 | ×1 | ID=221 (Ribbon)
  DirectItem   | 0x33AC | ×1 | ID=229 (Moonstone)
  DirectItem   | 0x33C2 | ×1 | ID=229 (Moonstone)
  DirectItem   | 0x34A6 | ×1 | ID=230 (Ruby)
  DirectItem   | 0x34BC | ×1 | ID=230 (Ruby)
  DirectItem   | 0x35A0 | ×1 | ID=239 (Elixir)
  DirectItem   | 0x35B6 | ×1 | ID=239 (Elixir)

[EVT_ALEX5_AT_STREET_A.eb]
  TreasureItem | 0x1643 | ×1 | ID=232 (Sapphire)

[EVT_ALEX5_AT_STREET_C.eb]
  TreasureItem | 0x0F33 | ×1 | ID=238 (Ether)

[EVT_ALEX5_AT_TSS.eb]
  TreasureItem | 0x186B | ×1 | ID=253 (Tent)

[EVT_ALEX5_AT_WHARF.eb]
  TreasureItem | 0x0AC7 | ×1 | ID=234 (Topaz)
  TreasureItem | 0x0BE7 | ×1 | 4832G

[EVT_BAL_BB_CDL_0.eb]
  DirectItem   | 0x1656 | ×1 | ID=215 (Angel Earrings)
  DirectItem   | 0x166C | ×1 | ID=215 (Angel Earrings)

[EVT_BAL_BB_FGT_0.eb]
  DirectItem   | 0x2DD7 | ×1 | ID=130 (Flash Hat)
  DirectItem   | 0x2DED | ×1 | ID=130 (Flash Hat)

[EVT_BAL_BB_ITS_0.eb]
  DirectItem   | 0x1757 | ×1 | ID=239 (Elixir)
  DirectItem   | 0x176D | ×1 | ID=239 (Elixir)

[EVT_BAL_BB_STW_0.eb]
  DirectItem   | 0x084F | ×1 | ID=163 (Minerva’s Plate)
  DirectItem   | 0x0865 | ×1 | ID=163 (Minerva’s Plate)

[EVT_BAL_BB_UDL_0.eb]
  DirectItem   | 0x1122 | ×1 | ID=239 (Elixir)
  DirectItem   | 0x1138 | ×1 | ID=239 (Elixir)

[EVT_BAL_BB_WPS_0.eb]
  DirectItem   | 0x1D36 | ×1 | ID=294 [OUT OF RANGE — false positive]
  DirectItem   | 0x298D | ×1 | ID=227 (Diamond)
  DirectItem   | 0x29A3 | ×1 | ID=227 (Diamond)
  DirectItem   | 0x2A87 | ×1 | ID=238 (Ether)
  DirectItem   | 0x2A9D | ×1 | ID=238 (Ether)
  DirectItem   | 0x2B81 | ×1 | ID=239 (Elixir)
  DirectItem   | 0x2B97 | ×1 | ID=239 (Elixir)
  DirectItem   | 0x2DD3 | ×1 | ID=87 (Wing Edge)
  DirectItem   | 0x2DE9 | ×1 | ID=87 (Wing Edge)

[EVT_BURMECIA_HOUSE_0.eb]
  DirectItem   | 0x088F | ×1 | ID=242 (Soft)
  DirectItem   | 0x08A5 | ×1 | ID=242 (Soft)

[EVT_BURMECIA_HOUSE_1.eb]
  DirectItem   | 0x0A9B | ×1 | ID=194 (Germinas Boots)
  DirectItem   | 0x0AB1 | ×1 | ID=194 (Germinas Boots)
  DirectItem   | 0x0CF3 | ×1 | ID=236 (Potion)
  DirectItem   | 0x0D09 | ×1 | ID=236 (Potion)
  DirectItem   | 0x0F4B | ×1 | ID=242 (Soft)
  DirectItem   | 0x0F61 | ×1 | ID=242 (Soft)

[EVT_BURMECIA_HOUSE_3.eb]
  DirectItem   | 0x09DF | ×1 | ID=238 (Ether)
  DirectItem   | 0x09F5 | ×1 | ID=238 (Ether)
  DirectItem   | 0x0E14 | ×1 | ID=271 [OUT OF RANGE — false positive]

[EVT_BURMECIA_PATIO_2.eb]
  DirectItem   | 0x068B | ×1 | ID=240 (Phoenix Down)
  DirectItem   | 0x06A1 | ×1 | ID=240 (Phoenix Down)
  DirectItem   | 0x08E3 | ×1 | ID=253 (Tent)
  DirectItem   | 0x08F9 | ×1 | ID=253 (Tent)

[EVT_BURMECIA_PATIO_3.eb]
  DirectItem   | 0x0697 | ×1 | ID=240 (Phoenix Down)
  DirectItem   | 0x06AD | ×1 | ID=240 (Phoenix Down)
  DirectItem   | 0x08EF | ×1 | ID=253 (Tent)
  DirectItem   | 0x0905 | ×1 | ID=253 (Tent)

[EVT_BURMECIA_SQUARE_1.eb]
  DirectItem   | 0x1893 | ×1 | ID=294 [OUT OF RANGE — false positive]
  DirectItem   | 0x25B5 | ×1 | ID=242 (Soft)
  DirectItem   | 0x25CB | ×1 | ID=242 (Soft)
  DirectItem   | 0x26AF | ×1 | ID=237 (Hi-Potion)
  DirectItem   | 0x26C5 | ×1 | ID=237 (Hi-Potion)
  DirectItem   | 0x27A9 | ×1 | ID=238 (Ether)
  DirectItem   | 0x27BF | ×1 | ID=238 (Ether)
  DirectItem   | 0x2CAA | ×1 | ID=73 (Lightning Staff)
  DirectItem   | 0x2CC0 | ×1 | ID=73 (Lightning Staff)
  DirectItem   | 0x2DA7 | ×1 | ID=73 (Lightning Staff)
  DirectItem   | 0x2DBD | ×1 | ID=73 (Lightning Staff)

[EVT_BURMECIA_SQUARE_2.eb]
  DirectItem   | 0x0CAA | ×1 | ID=32 (Mythril Spear)

[EVT_BURMECIA_TOWN_0.eb]
  TreasureItem | 0x13EB | ×1 | ID=307 (Item #307)

[EVT_CHOCO_CH_FGD_0.eb]
  DirectItem   | 0x3FA0 | ×1 | ID=317 [OUT OF RANGE — false positive]
  DirectItem   | 0x3FA8 | ×1 | ID=318 [OUT OF RANGE — false positive]
  DirectItem   | 0x3FB0 | ×1 | ID=319 [OUT OF RANGE — false positive]
  DirectItem   | 0x3FB8 | ×1 | ID=320 [OUT OF RANGE — false positive]
  DirectItem   | 0x3FC0 | ×1 | ID=321 [OUT OF RANGE — false positive]
  DirectItem   | 0x3FC8 | ×1 | ID=322 [OUT OF RANGE — false positive]
  DirectItem   | 0x4A5B | ×1 | ID=251 (Gysahl Greens)
  DirectItem   | 0x4C89 | ×1 | ID=251 (Gysahl Greens)
  DirectItem   | 0x4DA9 | ×1 | ID=175 (Robe of Lords)
  DirectItem   | 0x4DDD | ×1 | ID=209 (Protect Ring)
  DirectItem   | 0x4E11 | ×1 | ID=87 (Wing Edge)
  DirectItem   | 0x4E43 | ×1 | ID=599 [OUT OF RANGE — false positive]
  DirectItem   | 0x4E77 | ×1 | ID=238 (Ether)
  DirectItem   | 0x4EAB | ×1 | ID=254 (Ore)
  DirectItem   | 0x4EDF | ×1 | ID=249 (Phoenix Pinion)
  DirectItem   | 0x4F13 | ×1 | ID=251 (Gysahl Greens)
  DirectItem   | 0x5686 | ×1 | ID=566 [OUT OF RANGE — false positive]
  DirectItem   | 0x56C4 | ×1 | ID=325 [OUT OF RANGE — false positive]
  DirectItem   | 0x6C91 | ×1 | ID=566 [OUT OF RANGE — false positive]

[EVT_CHOCO_CH_FST_0.eb]
  DirectItem   | 0x43AF | ×1 | ID=317 [OUT OF RANGE — false positive]
  DirectItem   | 0x43B7 | ×1 | ID=318 [OUT OF RANGE — false positive]
  DirectItem   | 0x43BF | ×1 | ID=319 [OUT OF RANGE — false positive]
  DirectItem   | 0x43C7 | ×1 | ID=320 [OUT OF RANGE — false positive]
  DirectItem   | 0x43CF | ×1 | ID=321 [OUT OF RANGE — false positive]
  DirectItem   | 0x43D7 | ×1 | ID=322 [OUT OF RANGE — false positive]
  DirectItem   | 0x49EA | ×1 | ID=251 (Gysahl Greens)
  DirectItem   | 0x4CFD | ×1 | ID=251 (Gysahl Greens)
  DirectItem   | 0x55AE | ×1 | ID=251 (Gysahl Greens)
  DirectItem   | 0x55C8 | ×1 | ID=251 (Gysahl Greens)
  DirectItem   | 0x5981 | ×1 | ID=175 (Robe of Lords)
  DirectItem   | 0x59B5 | ×1 | ID=209 (Protect Ring)
  DirectItem   | 0x59E9 | ×1 | ID=87 (Wing Edge)
  DirectItem   | 0x5A1B | ×1 | ID=599 [OUT OF RANGE — false positive]
  DirectItem   | 0x5A4F | ×1 | ID=238 (Ether)
  DirectItem   | 0x5A83 | ×1 | ID=254 (Ore)
  DirectItem   | 0x5AB7 | ×1 | ID=249 (Phoenix Pinion)
  DirectItem   | 0x5AEB | ×1 | ID=251 (Gysahl Greens)

[EVT_CHOCO_CH_HLG_0.eb]
  DirectItem   | 0x467C | ×1 | ID=317 [OUT OF RANGE — false positive]
  DirectItem   | 0x4684 | ×1 | ID=318 [OUT OF RANGE — false positive]
  DirectItem   | 0x468C | ×1 | ID=319 [OUT OF RANGE — false positive]
  DirectItem   | 0x4694 | ×1 | ID=320 [OUT OF RANGE — false positive]
  DirectItem   | 0x469C | ×1 | ID=321 [OUT OF RANGE — false positive]
  DirectItem   | 0x46A4 | ×1 | ID=322 [OUT OF RANGE — false positive]
  DirectItem   | 0x513D | ×1 | ID=251 (Gysahl Greens)
  DirectItem   | 0x536B | ×1 | ID=251 (Gysahl Greens)
  DirectItem   | 0x548B | ×1 | ID=175 (Robe of Lords)
  DirectItem   | 0x54BF | ×1 | ID=209 (Protect Ring)
  DirectItem   | 0x54F3 | ×1 | ID=87 (Wing Edge)
  DirectItem   | 0x5525 | ×1 | ID=599 [OUT OF RANGE — false positive]
  DirectItem   | 0x5559 | ×1 | ID=238 (Ether)
  DirectItem   | 0x558D | ×1 | ID=254 (Ore)
  DirectItem   | 0x55C1 | ×1 | ID=249 (Phoenix Pinion)
  DirectItem   | 0x55F5 | ×1 | ID=251 (Gysahl Greens)

[EVT_CHOCO_CH_PDS_1.eb]
  DirectItem   | 0x0B0F | ×1 | ID=601 [OUT OF RANGE — false positive]
  DirectItem   | 0x0B25 | ×1 | ID=601 [OUT OF RANGE — false positive]
  DirectItem   | 0x25B4 | ×1 | ID=595 [OUT OF RANGE — false positive]
  DirectItem   | 0x25DC | ×1 | ID=598 [OUT OF RANGE — false positive]
  DirectItem   | 0x2604 | ×1 | ID=564 [OUT OF RANGE — false positive]
  DirectItem   | 0x262C | ×1 | ID=584 [OUT OF RANGE — false positive]
  DirectItem   | 0x2654 | ×1 | ID=581 [OUT OF RANGE — false positive]
  DirectItem   | 0x267C | ×1 | ID=593 [OUT OF RANGE — false positive]
  DirectItem   | 0x26A4 | ×1 | ID=586 [OUT OF RANGE — false positive]
  DirectItem   | 0x26CC | ×1 | ID=578 [OUT OF RANGE — false positive]
  DirectItem   | 0x2824 | ×1 | ID=596 [OUT OF RANGE — false positive]
  DirectItem   | 0x284C | ×1 | ID=575 [OUT OF RANGE — false positive]
  DirectItem   | 0x2874 | ×1 | ID=611 [OUT OF RANGE — false positive]
  DirectItem   | 0x289C | ×1 | ID=594 [OUT OF RANGE — false positive]
  DirectItem   | 0x28C4 | ×1 | ID=592 [OUT OF RANGE — false positive]
  DirectItem   | 0x28EC | ×1 | ID=597 [OUT OF RANGE — false positive]
  DirectItem   | 0x29E9 | ×1 | ID=601 [OUT OF RANGE — false positive]
  DirectItem   | 0x29FF | ×1 | ID=601 [OUT OF RANGE — false positive]
  DirectItem   | 0x3967 | ×9 | ID=252 (Dead Pepper)
  DirectItem   | 0x39B5 | ×9 | ID=252 (Dead Pepper)

[EVT_CLEYRA1_DUN_00.eb]
  DirectItem   | 0x05E7 | ×1 | ID=240 (Phoenix Down)
  DirectItem   | 0x05FD | ×1 | ID=240 (Phoenix Down)

[EVT_CLEYRA1_DUN_01A.eb]
  DirectItem   | 0x0997 | ×1 | ID=72 (Ice Staff)
  DirectItem   | 0x09AD | ×1 | ID=72 (Ice Staff)
  DirectItem   | 0x0BEF | ×1 | ID=193 (Magician Shoes)
  DirectItem   | 0x0C05 | ×1 | ID=193 (Magician Shoes)

[EVT_CLEYRA1_DUN_01B.eb]
  DirectItem   | 0x0713 | ×1 | ID=193 (Magician Shoes)
  DirectItem   | 0x0729 | ×1 | ID=193 (Magician Shoes)
  DirectItem   | 0x0963 | ×1 | ID=193 (Magician Shoes)
  DirectItem   | 0x0979 | ×1 | ID=193 (Magician Shoes)
  DirectItem   | 0x0BB3 | ×1 | ID=169 (Silk Robe)
  DirectItem   | 0x0BC9 | ×1 | ID=169 (Silk Robe)

[EVT_CLEYRA1_DUN_04.eb]
  DirectItem   | 0x09A7 | ×1 | ID=238 (Ether)
  DirectItem   | 0x09BD | ×1 | ID=238 (Ether)

[EVT_CLEYRA1_DUN_05.eb]
  DirectItem   | 0x18FF | ×1 | ID=294 [OUT OF RANGE — false positive]
  DirectItem   | 0x2513 | ×1 | ID=80 (Needle Fork)
  DirectItem   | 0x2529 | ×1 | ID=80 (Needle Fork)
  DirectItem   | 0x276B | ×1 | ID=253 (Tent)
  DirectItem   | 0x2781 | ×1 | ID=253 (Tent)

[EVT_CLEYRA1_DUN_06.eb]
  DirectItem   | 0x0B8B | ×1 | ID=71 (Flame Staff)
  DirectItem   | 0x0BA1 | ×1 | ID=71 (Flame Staff)

[EVT_CLEYRA1_DUN_08.eb]
  DirectItem   | 0x088F | ×1 | ID=154 (Mythril Vest)
  DirectItem   | 0x08A5 | ×1 | ID=154 (Mythril Vest)
  DirectItem   | 0x0AE7 | ×1 | ID=192 (Desert Boots)
  DirectItem   | 0x0AFD | ×1 | ID=192 (Desert Boots)
  DirectItem   | 0x0D3F | ×1 | ID=247 (Remedy)
  DirectItem   | 0x0D55 | ×1 | ID=247 (Remedy)

[EVT_CLEYRA1_DUN_09.eb]
  DirectItem   | 0x0A57 | ×1 | ID=104 (Mythril Gloves)
  DirectItem   | 0x0A6D | ×1 | ID=104 (Mythril Gloves)
  DirectItem   | 0x0CAF | ×1 | ID=236 (Potion)
  DirectItem   | 0x0CC5 | ×1 | ID=236 (Potion)

[EVT_CLEYRA1_DUN_10.eb]
  DirectItem   | 0x0CBF | ×1 | ID=239 (Elixir)
  DirectItem   | 0x0CD5 | ×1 | ID=239 (Elixir)

[EVT_CLEYRA1_DUN_11.eb]
  DirectItem   | 0x0FC3 | ×1 | ID=237 (Hi-Potion)
  DirectItem   | 0x0FD9 | ×1 | ID=237 (Hi-Potion)
  DirectItem   | 0x1217 | ×1 | ID=1900 [OUT OF RANGE — false positive]
  DirectItem   | 0x122D | ×1 | ID=1900 [OUT OF RANGE — false positive]
  TreasureItem | 0x1242 | ×1 | Card=388

[EVT_CLEYRA1_DUN_13A.eb]
  DirectItem   | 0x074B | ×1 | ID=251 (Gysahl Greens)
  DirectItem   | 0x0761 | ×1 | ID=251 (Gysahl Greens)

[EVT_CLEYRA1_DUN_13B.eb]
  DirectItem   | 0x067B | ×1 | ID=251 (Gysahl Greens)
  DirectItem   | 0x0691 | ×1 | ID=251 (Gysahl Greens)

[EVT_CLEYRA2_ANTRION.eb]
  TreasureItem | 0x12A3 | ×1 | 970G

[EVT_CLEYRA2_CATHE_0.eb]
  TreasureItem | 0x1167 | ×1 | ID=251 (Gysahl Greens)
  TreasureItem | 0x1287 | ×1 | ID=241 (Echo Screen)

[EVT_CLEYRA2_CATHE_1.eb]
  TreasureItem | 0x0E7B | ×1 | ID=212 (Yellow Scarf)

[EVT_CLEYRA2_ENTER.eb]
  TreasureItem | 0x1BDF | ×1 | ID=249 (Phoenix Pinion)

[EVT_CLEYRA2_INN.eb]
  DirectItem   | 0x2657 | ×1 | ID=294 [OUT OF RANGE — false positive]
  TreasureItem | 0x31B7 | ×1 | ID=241 (Echo Screen)
  TreasureItem | 0x32D7 | ×1 | 1250G
  TreasureItem | 0x33F7 | ×1 | ID=238 (Ether)

[EVT_CLEYRA2_TOWN.eb]
  TreasureItem | 0x293B | ×1 | ID=254 (Ore)
  TreasureItem | 0x2A5B | ×1 | ID=247 (Remedy)

[EVT_CLEYRA2_WATER.eb]
  TreasureItem | 0x11C3 | ×1 | ID=105 (Thunder Gloves)

[EVT_CLEYRA2_WIND.eb]
  TreasureItem | 0x118B | ×1 | ID=249 (Phoenix Pinion)

[EVT_CLEYRA3_ANTRION.eb]
  TreasureItem | 0x0523 | ×1 | 970G
  DirectItem   | 0x198B | ×1 | ID=294 [OUT OF RANGE — false positive]
  DirectItem   | 0x25E5 | ×1 | ID=237 (Hi-Potion)
  DirectItem   | 0x25FB | ×1 | ID=237 (Hi-Potion)
  DirectItem   | 0x26DF | ×1 | ID=238 (Ether)
  DirectItem   | 0x26F5 | ×1 | ID=238 (Ether)
  DirectItem   | 0x27D9 | ×1 | ID=249 (Phoenix Pinion)
  DirectItem   | 0x27EF | ×1 | ID=249 (Phoenix Pinion)

[EVT_CLEYRA3_CATHE_0.eb]
  TreasureItem | 0x4453 | ×1 | ID=251 (Gysahl Greens)
  TreasureItem | 0x4573 | ×1 | ID=241 (Echo Screen)

[EVT_CLEYRA3_CATHE_1.eb]
  DirectItem   | 0x084A | ×1 | ID=238 (Ether)
  DirectItem   | 0x0860 | ×1 | ID=238 (Ether)
  DirectItem   | 0x0A4E | ×1 | ID=249 (Phoenix Pinion)
  DirectItem   | 0x0A64 | ×1 | ID=249 (Phoenix Pinion)
